time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
2108.057373046875,0.007979721734060427,363576071508.1281,0.010168245322352585,0.018147967056413014,280,0.7827719683583124,1.1654560379561691
2119.47412109375,0.008083028501079692,368282986080.44354,0.011156891865745274,0.019239920366824967,315,0.7843481320878744,1.1679971094788244
2130.932861328125,0.007871302525370038,358636221312.1724,0.01057828941198135,0.018449591937351385,331,0.7859226387938053,1.1705475168267536
2141.8115234375,0.007948906311426224,362172043814.35724,0.011710725067356733,0.019659631378782957,296,0.7874105683028638,1.1729316105326189
2152.71142578125,0.007773701999595011,354189297356.5477,0.01114215451089168,0.01891585651048669,321,0.7889320915390179,1.175293422948999
2164.17529296875,0.007788876430507103,354880682364.9799,0.010976029135203378,0.01876490556571048,324,0.7905326106618625,1.177804384105923
2178.046875,0.0076134956063624425,346889893564.88885,0.01015394942874985,0.017767445035112295,298,0.7924598605475466,1.1807897906131828
2188.972900390625,0.00751235776613266,342281800719.4194,0.010871950587763624,0.018384308353896282,360,0.7939706429080166,1.1831013754758377
2200.4111328125,0.007492179669326621,341362436183.6941,0.01022147880445781,0.017713658473784432,344,0.795545459485839,1.1855493485228308
2211.850341796875,0.007315294487918167,333303105105.7715,0.01035310993430098,0.017668404422219147,339,0.7971297638919586,1.1879640861804055
2223.908935546875,0.0073230158490092696,333654909620.48486,0.010390780810378624,0.017713796659387895,333,0.7988186173564428,1.1904692521683722
2236.539306640625,0.007228354266414237,329341891263.49866,0.01169983272476536,0.018928186991179596,315,0.8005797572736201,1.193091870848885
2249.881103515625,0.007113294991269773,324099503039.729,0.00985826373708296,0.016971558728352733,354,0.802431469329931,1.19584461203822
2261.726318359375,0.007154676643326017,325984954561.5416,0.010337449526476035,0.01749212616980205,347,0.8040680675964051,1.1982482122403024
2273.215576171875,0.007105343259395542,323737202256.20935,0.01060850066807822,0.01771384392747376,336,0.8056552263878954,1.2005632364873664
2284.706787109375,0.007255165475150056,330563476961.5245,0.01099980716859603,0.018254972643746085,354,0.8072625700395054,1.2028820736522121
2296.19970703125,0.006942685059622903,316326088029.06854,0.010129144016969405,0.017071829076592306,342,0.808863925340487,1.205167566438785
2307.1318359375,0.00683048094284243,311213787958.25824,0.009443785247892132,0.016274266190734563,367,0.810381380233457,1.2073109610474506
2318.595947265625,0.006677049192753379,304223053844.82587,0.009800312625177065,0.016477361817930445,369,0.8119666564521077,1.2095587586681458
2331.20751953125,0.006638630948183665,302472622576.6183,0.00913171034858699,0.015770341296770657,330,0.8137034989274345,1.2120119890769039
2342.129638671875,0.006669586012951435,303883012715.0998,0.009805394263428767,0.016474980276380204,369,0.8152142227639939,1.214106744001163
2353.601318359375,0.006803252536932647,309973193713.9937,0.00972305417725356,0.016526306714186208,384,0.8168014560771207,1.216277750055285
2366.221923828125,0.006617414038321206,301505927121.0099,0.01036968371655925,0.016987097754880456,389,0.8185407964498256,1.2186683146130504
2379.66943359375,0.006444035324710353,293606359482.11554,0.009999463999815468,0.016443499324525823,374,0.8203862192066628,1.221178417039348
2392.412841796875,0.006433316471247497,293117981721.21405,0.009469111230786184,0.01590242770203368,404,0.8221275388890801,1.2235226004515063
2404.27099609375,0.006415504813292915,292306438055.6584,0.008712859843318484,0.015128364656611399,390,0.8237423761067657,1.2256820521744818
2415.210205078125,0.0063790004953708035,290643210070.3323,0.009923364869694341,0.016302365365065144,402,0.8252277994941081,1.227656352848221
2426.713134765625,0.006278805903497602,286078093978.1095,0.008935450352470354,0.015214256255967958,357,0.8267841734977985,1.229708504406116
2437.6845703125,0.006086932338531862,277335854674.358,0.009620976905675165,0.01570790924420703,372,0.8282633216593039,1.231643502757824
2449.191650390625,0.006031124608225368,274793114962.2683,0.009416455464875519,0.015447580073100887,386,0.8298091419507552,1.2336456580389907
2460.68505859375,0.006077511017673384,276906595742.7435,0.00916289441084678,0.015240405428520164,421,0.83134749064186,1.2356180108905868
2471.64794921875,0.005992025003114428,273011639204.40115,0.009345732972096905,0.015337757975211332,418,0.8328001219829243,1.2374796845491947
2482.613525390625,0.006076120511753237,276843240816.7569,0.009696992687987332,0.01577311319974057,405,0.8342425720285934,1.2393230310770542
2493.56787109375,0.006013838892035508,274005534518.3679,0.00878049154376958,0.014794330435805088,397,0.8356786865464567,1.2411431801974777
2505.07080078125,0.005817379884666647,265054370995.12415,0.009372945054630873,0.01519032493929752,426,0.837181546779177,1.2430042495338636
2516.604248046875,0.005711552555476263,260232613308.88715,0.009460908822609802,0.015172461378086064,410,0.8386831253852062,1.2448523224394255
2529.65234375,0.005695915591394479,259520154132.91095,0.009440741810304088,0.015136657401698568,426,0.8403756041148304,1.2469219132295772
2544.21240234375,0.005566412480444245,253619668640.2409,0.008307254081574464,0.013873666562018709,419,0.8422261780404515,1.249204949343705
2557.216796875,0.005698054442249038,259617605524.97177,0.010183407444982098,0.015881461887231135,418,0.8438660388680057,1.2511612563653944
2568.210205078125,0.005515444101800715,251297421888.29507,0.008277104704412631,0.013792548806213346,424,0.845247634072788,1.2528004009521596
2579.204345703125,0.005489270309089869,250104878457.90717,0.009080547574936332,0.014569817884026202,445,0.8466251018276931,1.2544265041536782
2590.74951171875,0.005464289549273353,248966692588.76715,0.008827767340840982,0.014292056890114336,441,0.8480671330275981,1.2561202200771762
2601.734619140625,0.005453246849022204,248463559558.5742,0.008054556784606051,0.013507803633628256,446,0.8494350157258914,1.2577057966652492
2614.17919921875,0.00540971270414173,246480035082.4575,0.008458533737090452,0.013868246441232182,443,0.8509452939669427,1.2594347680959446
2625.7294921875,0.005421608818674411,247022051800.8528,0.008742183322926284,0.014163792141600694,452,0.8523393267604459,1.2610271011525334
2637.6416015625,0.005412827476800508,246621951911.7232,0.009136338907447127,0.014549166384247636,428,0.8537729627422569,1.262657052238509
2650.350341796875,0.0052346039860125025,238501644112.69467,0.008337593212464932,0.013572197198477434,471,0.8552980279072591,1.264382539384747
2662.935791015625,0.005193465498969687,236627271796.8064,0.008703193908068823,0.01389665940703851,460,0.856803879689638,1.2660560494011042
2673.94580078125,0.005188506497215002,236401327279.35852,0.008680868970739287,0.01386937546795429,478,0.8581177044172468,1.2674702219978045
2685.494873046875,0.005119566419313264,233260244979.96057,0.008661370455147092,0.013780936874460355,454,0.8594674470599132,1.2689441937404977
2696.484130859375,0.005151313830111696,234706736384.46408,0.008951799678358999,0.014103113508470695,474,0.8607416512383748,1.2703378833259735
2708.025146484375,0.005042569328138368,229752065013.30444,0.008178701044468826,0.013221270372607195,446,0.8620769777554895,1.2717924207416074
2719.02978515625,0.004969132071693546,226406080016.53714,0.008796769146522339,0.013765901218215885,471,0.8633476002258716,1.2731707849906968
2731.50927734375,0.005051917304299553,230177982177.1484,0.008369910307672068,0.01342182761197162,489,0.8647854839858662,1.2746939897835614
2743.439697265625,0.0049760352501981115,226720606087.15152,0.008142887198236786,0.013118922448434898,475,0.8661571845948467,1.2761288188278694
2755.011474609375,0.004956237734053496,225818581757.81244,0.007977954836531144,0.01293419257058464,529,0.8674816822466412,1.2775126617333834
2767.190673828125,0.005002934025600469,227946181541.4214,0.007387485400880431,0.0123904194264809,511,0.8688529466996144,1.2789609122915593
2778.766357421875,0.004958114397419126,225904087232.40894,0.008467879373344233,0.01342599377076336,472,0.8701541866566573,1.2803296844487086
2791.883056640625,0.0048949340083643406,223025430756.10028,0.008038549150897693,0.012933483159262033,470,0.8716263193229583,1.2818704303303678
2803.46337890625,0.004945551170045086,225331675185.17917,0.008362055516093404,0.01330760668613849,476,0.8729240467944235,1.2832102360303153
2814.494384765625,0.004921990537499152,224258193864.80508,0.008366233668351049,0.013288224205850201,496,0.8741585699187437,1.284480572369833
2825.52734375,0.004806913378423538,219014990804.42242,0.007975927749651689,0.012782841128075227,489,0.8753917700042673,1.2857454244962898
2838.025390625,0.004864810935861671,221652948265.19736,0.008326526523218072,0.013191337459079744,488,0.8767829512556152,1.2871714205538032
2849.614990234375,0.004968239813783879,226365426515.52792,0.008907202681641802,0.013875442495425681,475,0.878067377430868,1.2884873688558631
2861.56591796875,0.004849428224782627,220952073491.65845,0.007664015567901892,0.012513443792684518,512,0.8793906643928426,1.289837976975223
2873.159423828125,0.0048196882164821455,219597044363.46777,0.00783256497270004,0.012652253189182186,508,0.8806733016746511,1.2911580580381592
2886.026611328125,0.004723240081761855,215202626225.27448,0.008081306811840277,0.012804546893602133,559,0.8820956993257545,1.2926170322326491
2898.897216796875,0.004755416039202587,216668643286.1679,0.008133549942590568,0.012888965981793156,533,0.8835173501567977,1.294069788411361
2910.498779296875,0.004648411616629593,211793254282.6859,0.007807382372731393,0.012455793989360985,547,0.8847979342379737,1.295373690061755
2923.622802734375,0.004623451919230961,210656028069.96063,0.008659810845759723,0.013283262764990684,528,0.8862540003284274,1.2968423430163576
2934.6669921875,0.004641557297303061,211480954358.3707,0.008757706944480243,0.013399264241783303,529,0.8874799330957387,1.2980764395085156
2946.264404296875,0.004748199247286665,216339828204.49866,0.008556376829326945,0.01330457607661361,536,0.8887669070856956,1.299410312734337
2957.31396484375,0.004674117154961828,212964462872.94833,0.00850670169904958,0.013180818854011409,531,0.8899927896818294,1.3006765364554387
2968.91845703125,0.004685115702521535,213465584196.13742,0.007900226722263684,0.01258534242478522,571,0.8912799836208255,1.3020014939321145
2979.98291015625,0.004662892337809057,212453032141.42517,0.009426271466305744,0.0140891638041148,544,0.8925070821163319,1.303260170358891
2992.762939453125,0.004626948551483515,210815343376.96765,0.009156325593533758,0.013783274145017274,546,0.8939259056763912,1.304708412376561
3003.820556640625,0.004493502332009176,204735200002.1681,0.008297929490700571,0.012791431822709746,506,0.8951757516176604,1.3059566458731484
3015.4462890625,0.004553642456199674,207475334410.59766,0.009211851301424968,0.013765493757624642,553,0.8964899627673849,1.3073274136684647
3028.337158203125,0.004579230859091947,208641206017.37683,0.008575891047698835,0.013155121906790782,570,0.8979474336354725,1.3088531358719375
3041.783935546875,0.004491642850055492,204650477355.65338,0.009049915215449804,0.013541558065505296,565,0.8994681027657339,1.3104377748295306
3052.8642578125,0.0044698009139187275,203655304140.42203,0.009092868559413084,0.01356266947333181,534,0.9007214713586035,1.3117382453224575
3064.49951171875,0.004528028596871448,206308302944.95535,0.008861214478599833,0.01338924307547128,536,0.9020379662616053,1.313098687151094
3076.11474609375,0.00442605302976642,201662041168.73245,0.009192536616851765,0.013618589646618186,502,0.903372823577404,1.3144575862314836
3089.29833984375,0.0043292016373081155,197249249599.85104,0.009281998680912739,0.013611200318220855,532,0.9049111567179694,1.3160934578126675
3101.299560546875,0.004329035281422239,197241670009.80078,0.008878729232679666,0.013207764514101904,562,0.9063122409690549,1.3175756746115463
3113.856689453125,0.004318090876375942,196743015554.87888,0.009053498247283244,0.013371589123659187,531,0.9077790088806142,1.3191194096720014
3125.5009765625,0.0043154120747133234,196620962654.12576,0.008857685861895804,0.013173097936609127,565,0.909139909815155,1.3205443510845427
3137.125244140625,0.004342313050675348,197846638371.39554,0.010077500482343243,0.014419813533018591,546,0.9104992389858396,1.3219604926533945
3149.36962890625,0.00435702767147937,198517073281.77887,0.009354214058407737,0.013711241729887106,548,0.9119474640733642,1.323505446140159
3160.443115234375,0.004349199974565956,198160423841.16138,0.009803254293001717,0.014152454267567675,568,0.9132952387690179,1.324940937472854
3171.536376953125,0.004313156602291876,196518197691.9236,0.008925057775900443,0.01323821437819232,602,0.9146463015295488,1.3263717973370657
3184.348876953125,0.0041796603613087294,190435775212.129,0.008817169615875056,0.012996829977183785,521,0.9162078902088324,1.3280153652653945
3197.273681640625,0.00423602037396034,193003678288.56808,0.008665815425937763,0.012901835799898103,588,0.9177844445327532,1.3296634219820502
3209.931396484375,0.004220944272858644,192316773432.12198,0.009199812455549822,0.013420756728408464,528,0.9193297030345705,1.3312894111376097
3222.490966796875,0.004115997246201908,187535124530.07446,0.008996980023390713,0.01311297726959262,568,0.9208864511498559,1.3329824079961203
3234.146728515625,0.004022952495931472,183295773095.8777,0.009259904413913417,0.01328285690984489,568,0.9223783315141468,1.3345431511283268
3247.340576171875,0.004060693233141929,185015335435.0291,0.009589209990055114,0.013649903223197042,528,0.9240685550563533,1.3362976170507876
3260.921875,0.004159747089666352,189528476772.9232,0.009835323269544997,0.01399507035921135,546,0.9258100893313078,1.3380899069175451
3273.855712890625,0.00414235662254733,188736123614.81274,0.010309555927403433,0.014451912549950763,558,0.9274702131151955,1.3398113107155403
3285.513916015625,0.004032161774084761,183715370831.73694,0.009356384138072738,0.013388545912157499,562,0.9289679752065938,1.3414174556953053
