time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
2096.6240234375,0.0123948698211416,564741256225.7642,0.0045108837324620375,0.016905753553603638,293,0.7994717309786263,0.7985811361328392
2108.057373046875,0.012135356464907605,552917178932.3527,0.004501377396642425,0.01663673386155003,280,0.8005968703331519,0.801104773454623
2119.47412109375,0.012137705053478514,553024186499.1147,0.0045168760408784946,0.01665458109435701,315,0.8017126335633007,0.8037502490420376
2130.932861328125,0.011937459462348149,543900496753.23755,0.00398800919686175,0.0159254686592099,331,0.8028248064547463,0.8063418671704169
2141.8115234375,0.011903023946700782,542331528571.5545,0.0041289838108243965,0.01603200775752518,296,0.8038736221073777,0.8087253334978418
2152.71142578125,0.011675599676729445,531969510270.9854,0.00433647696566522,0.016012076642394665,321,0.8049176672821234,0.8112049657782507
2164.17529296875,0.011637121453845139,530216346240.81915,0.0040855897144109685,0.015722711168256107,324,0.8060331815999895,0.8137887481493895
2178.046875,0.011397183491254561,519284172820.2859,0.004141073013363462,0.015538256504618023,298,0.8073918761970816,0.8168035297668235
2188.972900390625,0.011307174032653161,515183116862.7597,0.004347246696151545,0.015654420728804706,360,0.8084544138095459,0.8192708187544564
2200.4111328125,0.01122053198907408,511235488752.18787,0.003940047218294717,0.015160579207368796,344,0.8095596230415684,0.8218190229972984
2211.850341796875,0.011071998165425982,504467916412.22125,0.0037855706044577974,0.01485756876988378,339,0.810657697445609,0.8242852387805851
2223.908935546875,0.010983141958000042,500419405461.3769,0.004228233608743695,0.015211375566743738,333,0.8118074841831721,0.8269524516229391
2236.539306640625,0.010814355251893051,492729061164.3771,0.003983464942482482,0.014797820194375533,315,0.8130033624027381,0.8297433855018057
2249.881103515625,0.01067517386102647,486387609043.01855,0.0037757286214040913,0.014450902482430562,354,0.8142597982761719,0.8325848271484767
2261.726318359375,0.010671062830745644,486200300225.8485,0.004179691724043431,0.014850754554789077,347,0.8154059056153709,0.835197682785792
2273.215576171875,0.010569166873712819,481557665683.5403,0.004346037569342569,0.014915204443055389,336,0.8165104549143906,0.837705337155673
2284.706787109375,0.010617310985959387,483751231797.77466,0.004423971731705346,0.015041282717664733,354,0.817608251808037,0.8401333665384904
2296.19970703125,0.010340487763493986,471138473724.19464,0.004243748433949511,0.014584236197443496,342,0.8186993385226089,0.8426160048864754
2307.1318359375,0.01015831790407138,462838359504.2524,0.003951807980404587,0.014110125884475968,367,0.8197308698740242,0.8449977982046097
2318.595947265625,0.010022302104143442,456641139620.0356,0.003333138280846533,0.013355440384989975,369,0.8208060480064198,0.8474314121222579
2331.20751953125,0.009977004084296963,454577248590.7804,0.004063539418524424,0.014040543502821388,330,0.8219811760411941,0.8501170353337939
2342.129638671875,0.009908464467161987,451454412285.068,0.00382361180828023,0.013732076275442217,369,0.8229924602746245,0.8525119763153477
2353.601318359375,0.009945162106610846,453126448482.4567,0.0040045388962531864,0.013949701002864032,384,0.8240850162125358,0.8549461812783417
2366.221923828125,0.00974114023228257,443830701833.3746,0.004090289917504136,0.013831430149786706,389,0.8252813404732084,0.8575719892520303
2379.66943359375,0.00959641209393939,437236526030.1135,0.0042666284301086455,0.013863040524048034,374,0.8265474031582697,0.8605042028295629
2392.412841796875,0.009514660925683866,433511738426.47125,0.004038898885042517,0.013553559810726382,404,0.8277390321843096,0.8631783816975103
2404.27099609375,0.009440141895392551,430116465108.82306,0.004221948174331591,0.013662090069724141,390,0.8288408381701685,0.8656216468089829
2415.210205078125,0.009372783357296879,427047441716.8391,0.004097145773355623,0.013469929130652501,402,0.8298512981158092,0.8679920609627255
2426.713134765625,0.009211798774118386,419712581645.7689,0.0038247693962699387,0.013036568170388325,357,0.8309077168382527,0.8704029381060118
2437.6845703125,0.00900811873480881,410432409854.7265,0.0037591114862595408,0.01276723022106835,372,0.8319102328217834,0.8726360239585704
2449.191650390625,0.008958998184592679,408194354785.504,0.0033901428828869737,0.012349141067479653,386,0.8329926983656339,0.8750728327082424
2460.68505859375,0.008928891943764228,406822639187.75757,0.003727031273209604,0.01265592321697383,421,0.8340676806773292,0.8774885739125711
2471.64794921875,0.008799655616899828,400934309044.99835,0.0038282401657233458,0.012627895782623175,418,0.835087322788885,0.8797231516030689
2482.613525390625,0.008833522290554263,402477359363.3786,0.003683258381039014,0.012516780671593277,405,0.8361016754827555,0.8819568186093731
2493.56787109375,0.00873614463163548,398040589778.8915,0.004144980693612238,0.012881125325247718,397,0.8371095053869295,0.8842752157301137
2505.07080078125,0.008522775407882491,388318954521.646,0.004035061425709058,0.01255783683359155,426,0.8381619584893362,0.8866321173449465
2516.604248046875,0.008399786774415953,382715284909.3269,0.0033967261420759106,0.011796512916491864,410,0.8392112428962742,0.8889273290513692
2529.65234375,0.008344504181383569,380196471764.2888,0.0035589324828494704,0.01190343666423304,426,0.840391198964747,0.8916533786766675
2544.21240234375,0.008172143931949335,372343307899.4415,0.003673328071737513,0.011845472003686849,419,0.8417333414745594,0.8946207967853352
2557.216796875,0.008235790408679344,375243200495.4527,0.0037879095144371833,0.012023699923116526,418,0.8429352675151603,0.8971801410254968
2568.210205078125,0.00803628591258875,366153276892.3249,0.003731497545205822,0.011767783457794572,424,0.8439455344776277,0.8994706382829586
2579.204345703125,0.00798916062481966,364006130968.34576,0.0035899482348546027,0.011579108859674263,445,0.84495060496013,0.9017064022916202
2590.74951171875,0.007945955550234307,362037599757.55054,0.003658716884850692,0.011604672435085,441,0.8460004301178012,0.9039855534739506
2601.734619140625,0.007931499949390502,361378966444.10474,0.003532624159531698,0.0114641241089222,446,0.846994027897712,0.9061698575187526
2614.17919921875,0.007817758674202228,356196629593.3389,0.0038498370440643525,0.011667595718266581,443,0.8481134448184279,0.9087171928836585
2625.7294921875,0.0077885146296677345,354864197814.2361,0.0037952576265354804,0.011583772256203214,452,0.8491465870411902,0.9110041102606412
2637.6416015625,0.007763630544228042,353730416671.39,0.004118319466408735,0.011881950010636777,428,0.8502280730314984,0.9132965344814062
2650.350341796875,0.0075747666876038264,345125307203.9493,0.0035455828116278607,0.011120349499231687,471,0.8513920195033099,0.9158962381588915
2662.935791015625,0.00750621546523049,342001942134.5642,0.003205395130132119,0.010711610595362608,460,0.8525380250873288,0.9183879695131264
2673.94580078125,0.007468802851407764,340297329917.26624,0.0033461328782764008,0.010814935729684165,478,0.8535351939310521,0.9205039681658143
2685.494873046875,0.0073896873247537515,336692628734.0927,0.0034618542153155344,0.010851541540069285,454,0.8545758336430165,0.922794766636281
2696.484130859375,0.007379021484040576,336206666366.5988,0.00362383441230842,0.011002855896348996,474,0.8555609833119201,0.9249872720102844
2708.025146484375,0.007246806410774168,330182617090.898,0.002890503690594885,0.010137310101369052,446,0.8565903398593198,0.927221420549405
2719.02978515625,0.007180775654221774,327174090745.47955,0.0034308509477659265,0.010611626601987702,471,0.8575668807737874,0.9292956223200735
2731.50927734375,0.0072067035168934986,328355428988.46,0.003480724374485454,0.010687427891378953,489,0.8586764683238156,0.9318101850074896
2743.439697265625,0.007152541544615301,325887674126.5346,0.003264169998079884,0.010416711542695184,475,0.859760566567065,0.9341524375317235
2755.011474609375,0.00710925518627272,323915439424.5508,0.002965111277813045,0.010074366464085766,529,0.8608066491487967,0.9363589146485017
2767.190673828125,0.007101909454692908,323580749529.4457,0.00337790682224167,0.010479816276934579,511,0.8619019158264346,0.9387388738463229
2778.766357421875,0.00704231407425069,320865435008.047,0.0031070216472548285,0.010149335721505517,472,0.8629375075592429,0.9410261989301617
2791.883056640625,0.006954333721490054,316856830185.39056,0.0033398284034350245,0.01029416212492508,470,0.864104652959651,0.943535865107055
2803.46337890625,0.006964423132383162,317316528969.2078,0.003604099031957112,0.010568522164340274,476,0.8651295624373764,0.9457111306355155
2814.494384765625,0.006933096978314008,315889231074.43195,0.003020393294011047,0.009953490272325054,496,0.866101073817184,0.9479055188616532
2825.52734375,0.006843935050723901,311826790748.6077,0.0031236624504319553,0.009967597501155856,489,0.867068126373807,0.9500345929959164
2838.025390625,0.006842604008035773,311766145116.12994,0.003398081613752252,0.010240685621788025,488,0.8681881293198868,0.9523775292270839
2849.614990234375,0.006894597705322166,314135107948.7412,0.003361302825493233,0.010255900530815399,475,0.8692285061192462,0.9545902546371681
2861.56591796875,0.006790361865128175,309385862479.90247,0.0034024988580486546,0.010192860723176829,512,0.870295981618781,0.9569154369607861
2873.159423828125,0.006752271741554263,307650381224.5661,0.002970043183897987,0.00972231492545225,508,0.8713263913142028,0.9591027393195606
2886.026611328125,0.006632176358153404,302178535318.3644,0.0032566124558479573,0.009888788814001362,559,0.8724641217663561,0.9614627929006888
2898.897216796875,0.006631125281448314,302130645635.98883,0.0029134157729717703,0.009544541054420085,533,0.8735960127825174,0.9639728653973485
2910.498779296875,0.006512787441673307,296738877811.2401,0.003066652735911974,0.009579440177585281,547,0.8746110771470818,0.9661698352604503
2923.622802734375,0.0064844521002569225,295447848817.95605,0.0028481874065411673,0.00933263950679809,528,0.8757534267571193,0.9685818788817302
2934.6669921875,0.006471172005135816,294842774484.0006,0.003224686639276618,0.009695858644412435,529,0.8767294411430886,0.9706564164809048
2946.264404296875,0.006530244285992023,297534255280.51154,0.0031023839865388877,0.00963262827253091,536,0.8777634174456216,0.9728733319091887
2957.31396484375,0.006463809772574541,294507332762.9275,0.003113736423175941,0.009577546195750481,531,0.8787439898361626,0.9749244884231069
2968.91845703125,0.006457466813844161,294218331705.77466,0.003025056810754779,0.00948252362459894,571,0.8797690507595076,0.9770229044548762
2979.98291015625,0.006405546355405727,291852705818.17346,0.003145918117781472,0.009551464473187199,544,0.8807418994217163,0.9791118998703667
2992.762939453125,0.0063411750174023375,288919786730.394,0.0030603537588994247,0.009401528776301762,546,0.8818601519031115,0.9815147498720262
3003.820556640625,0.006208493085217457,282874466195.2204,0.0031175402232595287,0.009326033308476986,506,0.8828230215858124,0.9835326663913303
3015.4462890625,0.006254008790087743,284948275498.3728,0.0031788152609831958,0.009432824051070939,553,0.8838307209686911,0.9856014696777375
3028.337158203125,0.006228114660402189,283768474214.57465,0.003135250624325622,0.009363365284727811,570,0.8849425594417382,0.9880533839877986
3041.783935546875,0.006156830229368399,280520577325.59766,0.003129467443016814,0.009286297672385212,565,0.8861337042065156,0.9905256478434636
3052.8642578125,0.006113390126137877,278541337622.157,0.0029812541006417064,0.009094644226779584,534,0.8871117630407805,0.9925046262508261
3064.49951171875,0.006112082868054146,278481775675.717,0.003085351424925281,0.009197434292979426,536,0.888134192697022,0.9946248066397718
3076.11474609375,0.006013788377724688,274003232960.0811,0.002872330966642136,0.008886119344366825,502,0.889150180295627,0.9967885500522528
3089.29833984375,0.005940572381189246,270667329117.93503,0.0030659685590116864,0.009006540940200931,532,0.8902977228228834,0.999168591193319
3101.299560546875,0.0059093529420296415,269244893421.22552,0.0029743300700124497,0.008883683012042091,562,0.8913371797039306,1.001274494188421
3113.856689453125,0.0058964067445784595,268655032299.85605,0.0028272231370959793,0.008723629881674438,531,0.892419550591003,1.0036008358559214
3125.5009765625,0.0058534829709851405,266699317865.51047,0.0027336547387920946,0.008587137709777235,565,0.893418488398277,1.0057216914714737
3137.125244140625,0.005848284268887202,266462452001.17307,0.0032577042398919767,0.00910598850877918,546,0.8944303199618727,1.007780323670108
3149.36962890625,0.005846250978814676,266369810222.2437,0.003107219642486754,0.00895347062130143,548,0.8955060074909345,1.0099235259285444
3160.443115234375,0.005815895323411336,264986730672.92892,0.003058007392372713,0.00887390271578405,568,0.8964744725471322,1.0119717586451806
3171.536376953125,0.0057805329860094595,263375534175.05606,0.0032969950042987576,0.009077527990308218,602,0.8974405431790795,1.0139653994293307
3184.348876953125,0.005643256000754195,257120851534.36295,0.0026965412237864197,0.008339797224540615,521,0.8985512315879022,1.0162044938601729
3197.273681640625,0.00566830565203122,258262176270.67252,0.002837206762599881,0.0085055124146311,588,0.8996661491395548,1.018505155689636
3209.931396484375,0.005636208310409176,256799741143.01807,0.002752302619337468,0.008388510929746644,528,0.9007527046488121,1.0208204929725921
3222.490966796875,0.005533252627546417,252108822842.58362,0.002766866714659959,0.008300119342206376,568,0.901825666214537,1.0230476534133053
3234.146728515625,0.005434750559825383,247620822382.04395,0.0030851133287128412,0.008519863888538225,568,0.9028210531393428,1.0250601019193766
3247.340576171875,0.005456627699096738,248617599540.09518,0.002858268525212597,0.008314896224309335,528,0.903974723555605,1.0274463021937175
3260.921875,0.0055279704225951335,251868152379.49075,0.0029617817568338392,0.008489752179428973,546,0.905156332514315,1.0298762803294417
3273.855712890625,0.005490588680516696,250164946756.042,0.003134736674886687,0.008625325355403383,558,0.9062760467129356,1.0321200102166215
3285.513916015625,0.005396365173313886,245871888209.11392,0.0028966239434917206,0.008292989116805607,562,0.9072807053147199,1.0341379305102105
