time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
2096.6240234375,0.006483338838963467,295397125850.27295,0.0025315342302783877,0.009014873069241855,293,0.8000260511976446,0.9719319299110815
2108.057373046875,0.006340087243813617,288870225046.25793,0.0023533823095035827,0.0086934695533172,280,0.8012768433907904,0.9748964833824543
2119.47412109375,0.006275747359737516,285938739078.04065,0.0026105302662009396,0.008886277625938455,315,0.802521504014283,0.9779462302219417
2130.932861328125,0.006145257941421941,279993314956.03723,0.0024150665568091704,0.00856032449823111,331,0.8037664514260613,0.9809447153508937
2141.8115234375,0.006152766607639679,280335428560.5829,0.002694108279925951,0.00884687488756563,296,0.8049444380174334,0.9837577745185253
2152.71142578125,0.005946497070173509,270937272759.78046,0.0025117602442838636,0.008458257314457372,321,0.8061389429025341,0.9866424627950867
2164.17529296875,0.005915822526032401,269539663842.35132,0.0025457525837190133,0.008461575109751415,324,0.8074006509902022,0.9896140934984944
2178.046875,0.005797450058826845,264146318305.29813,0.00236441650245651,0.008161866561283355,298,0.8089215987915398,0.9932082298963023
2188.972900390625,0.005695596209038028,259505602274.29523,0.0026072880605709993,0.008302884269609028,360,0.8101151923742992,0.996057652825488
2200.4111328125,0.005666991571289756,258202303466.88943,0.002337374761860886,0.008004366333150641,344,0.8113606398653775,0.9989802413831236
2211.850341796875,0.005539482468213926,252392669957.99704,0.0024682578181869585,0.008007740286400885,339,0.8126020384517356,1.0019383106748914
2223.908935546875,0.005463515062347314,248931405028.19952,0.0025498706775129395,0.008013385739860254,333,0.8139061993895067,1.005044265639741
2236.539306640625,0.005381223313140636,245181987204.97028,0.0026728619015907664,0.008054085214731402,315,0.8152917468017519,1.0082258737562968
2249.881103515625,0.005265531441543026,239910776305.30402,0.0023477686480926807,0.007613300089635707,354,0.816756595680781,1.0116810668326965
2261.726318359375,0.005268256356493509,240034930242.73553,0.0024667309312355013,0.00773498728772901,347,0.8180523924920272,1.0146823333615635
2273.215576171875,0.005165116904580953,235335638964.96957,0.0024232110310141736,0.007588327935595126,336,0.8193050356917947,1.0175826651929603
2284.706787109375,0.0052038427806083455,237100086691.46777,0.0025798255142849727,0.007783668294893319,354,0.8205537801674778,1.0205257465056932
2296.19970703125,0.005042389332540903,229743863963.89493,0.002504715137196102,0.007547104469737005,342,0.8217986358415643,1.023409013304606
2307.1318359375,0.004914582725476619,223920675429.52847,0.0022607171140334977,0.007175299839510116,367,0.8229790027903945,1.0261597369500564
2318.595947265625,0.004825383278520049,219856525627.5698,0.002310098188687825,0.007135481467207874,369,0.8242389802671637,1.0290717472637605
2331.20751953125,0.004808198319426131,219073535928.8531,0.002294075398010463,0.007102273717436594,330,0.8256218266524359,1.032207226460933
2342.129638671875,0.004739461635466982,215941720765.9644,0.002376216412365531,0.007115678047832513,369,0.8268154426842981,1.0349529542126321
2353.601318359375,0.004765106141604451,217110148576.85278,0.0023757012049592813,0.0071408073465637325,384,0.8280651717254597,1.0378387106223297
2366.221923828125,0.004608601579611994,209979409471.0715,0.0024609477905636755,0.007069549370175669,389,0.8294354377243816,1.04094674979064
2379.66943359375,0.004535017872735316,206626751826.50275,0.002503275204127405,0.007038293076862721,374,0.8308902005394978,1.0443230070005831
2392.412841796875,0.004478836790446153,204067001264.70288,0.0023103148099883203,0.006789151600434473,404,0.8322719639324324,1.0474816311835637
2404.27099609375,0.004422562847187283,201503019724.97058,0.0022338766826211867,0.00665643952980847,390,0.8335735901569388,1.0503818278532633
2415.210205078125,0.00437809221377352,199476826490.05606,0.0023647312749012993,0.00674282348867482,402,0.83477054027496,1.053124028441606
2426.713134765625,0.00427180714987534,194634213266.19513,0.002228145179858466,0.006499952329733806,357,0.8360252645478814,1.0559510552959028
2437.6845703125,0.004158913701967583,189490505545.898,0.0023367525036145993,0.006495666205582182,372,0.8372183129584885,1.058613976017578
2449.191650390625,0.004102236620285583,186908156011.7619,0.002322609911936901,0.0064248465322224845,386,0.8384657581258225,1.061481266046556
2460.68505859375,0.004070204219454941,185448679748.91574,0.0022473364065787095,0.00631754062603365,421,0.8397078196086504,1.0642880179115062
2471.64794921875,0.0039899933848723665,181794073598.24722,0.0023174213528149527,0.006307414737687319,418,0.8408921313225262,1.0669319443060428
2482.613525390625,0.004009484010592198,182682115232.60706,0.002414579975399388,0.006424063985991586,405,0.8420952412193684,1.0696492000561288
2493.56787109375,0.003926190290333221,178887045103.30737,0.0023564761839050398,0.006282666474238261,397,0.8432935152357147,1.0723122972414068
2505.07080078125,0.003814642757781128,173804660651.4026,0.002451290465014391,0.0062659332227955195,426,0.844547951647628,1.0750633014121955
2516.604248046875,0.0037394868481061467,170380369516.8363,0.002412143222172146,0.006151630070278293,410,0.845801792363273,1.0779066988146047
2529.65234375,0.0037003171778716474,168595701416.77695,0.002354971545570853,0.0060552887234425,426,0.8472155996064078,1.0810557821747977
2544.21240234375,0.0035898997106973223,163564805568.6467,0.002073006883764091,0.005662906594461413,419,0.8487874026484578,1.0845562447207038
2557.216796875,0.0036332560220307146,165540227503.7744,0.0024328943062410396,0.006066150328271755,418,0.8501986314569671,1.0877133831598342
2568.210205078125,0.0034891705520875343,158975333279.4883,0.0020961923890474117,0.005585362941134946,424,0.8514019891831656,1.0903282810994215
2579.204345703125,0.003488326366784945,158936870086.63904,0.002429862503885088,0.005918188870670032,445,0.8526018708593638,1.0929674977791786
2590.74951171875,0.003443077949987963,156875239096.32657,0.0022879668292963744,0.005731044779284338,441,0.853858091827721,1.0957559436082065
2601.734619140625,0.0034381707023315774,156651652624.9825,0.0021029041534255323,0.005541074855757109,446,0.8550497881081399,1.0983589099231632
2614.17919921875,0.003385938347489249,154271815957.4789,0.002236260743542885,0.0056221990910321346,443,0.8563956225359565,1.1013240181948538
2625.7294921875,0.003346344742422232,152467832326.61295,0.0022410695366422923,0.005587414279064524,452,0.8576407927177002,1.1040971723491286
2637.6416015625,0.0033347534061921222,151939702069.62857,0.0023004764738610763,0.005635229880053199,428,0.858930927015858,1.106901235577213
2650.350341796875,0.003217889590429678,146615094463.9522,0.0021109273373145347,0.005328816927744213,471,0.8603203666809047,1.10991949275474
2662.935791015625,0.0031842139939427107,145080750099.01474,0.0022423555428310355,0.005426569536773746,460,0.861691717733072,1.1129159093699277
2673.94580078125,0.0031509024576642235,143562993227.3262,0.002269702654189114,0.005420605111853338,478,0.8628876727114716,1.1154860900158605
2685.494873046875,0.003106808779902222,141553975034.295,0.002283074560953767,0.005389883340855989,454,0.8641384703119651,1.1182179727427162
2696.484130859375,0.003115677289205874,141958046489.44266,0.0022016054449726153,0.005317282734178489,474,0.86532513520424,1.1208238603909595
2708.025146484375,0.0030333636352917193,138207630632.97897,0.0020182688124958455,0.005051632447787564,446,0.866567731137587,1.1235097814757329
2719.02978515625,0.0030006067961550567,136715147149.81474,0.002318803654486314,0.005319410450641371,471,0.8677584028514899,1.126085523301838
2731.50927734375,0.003010135597888987,137149303178.81697,0.0022349609052767687,0.005245096503165756,489,0.8691210132824624,1.1290344889200048
2743.439697265625,0.00298345473959755,135933656572.91331,0.0021109041805247816,0.005094358920122331,475,0.8704195136140852,1.1317972733478798
2755.011474609375,0.0029521214079435525,134506031649.42809,0.002091610982950861,0.005043732390894414,529,0.8716751265668201,1.1344915578139296
2767.190673828125,0.002925988491792897,133315350657.31387,0.0019936692177390707,0.004919657709531967,511,0.872992582123308,1.1373532381726725
2778.766357421875,0.002905360573096225,132375491111.69675,0.0022603643726720516,0.005165724945768276,472,0.8742409174353665,1.14002041299121
2791.883056640625,0.0028709878751991716,130809385063.76224,0.0020865538284338668,0.004957541703633038,470,0.8756509547076421,1.143055531381044
2803.46337890625,0.0028687158775465376,130705867170.71416,0.0021743295243068297,0.005043045401853368,476,0.8769068195662323,1.1457536493602247
2814.494384765625,0.0028547541091444055,130069734097.89197,0.0022472439324573604,0.005101998041601765,496,0.8781088257744755,1.1482765906286165
2825.52734375,0.002804050367309762,127759544860.551,0.0021010893183905656,0.0049051396857003274,489,0.8793076190596559,1.1508034534974185
2838.025390625,0.0027936340056567447,127284949382.73541,0.0021838888276336644,0.004977522833290409,488,0.8806614936817728,1.1537096105112135
2849.614990234375,0.002820477151178822,128507990200.58505,0.002395202752773249,0.005215679903952071,475,0.881913087438834,1.1563519856956879
2861.56591796875,0.0027832645708134656,126812492007.6885,0.0020503074935530863,0.0048335720643665515,512,0.8831998297300867,1.159071048305143
2873.159423828125,0.002765192874780311,125989100357.1779,0.0020357222290163764,0.004800915103796688,508,0.8844443591319084,1.1617559373386575
2886.026611328125,0.002685141133485968,122341742894.4544,0.002092290960493885,0.004777432093979853,559,0.8858375318460179,1.164677109260137
2898.897216796875,0.0026835850844767356,122270845411.47124,0.0021149864977074934,0.004798571582184229,533,0.8872370772613897,1.1675956188405168
2910.498779296875,0.002628628366544889,119766879950.70152,0.002083061666624402,0.004711690033169291,547,0.8884946883128882,1.170264874796849
2923.622802734375,0.0026071226987718363,118787027962.7918,0.0022602229989227276,0.004867345697694564,528,0.8899128666785945,1.1732247440741141
2934.6669921875,0.002606714115893359,118768411905.39117,0.002292559484630099,0.004899273600523458,529,0.8911026505228647,1.1757136005696678
2946.264404296875,0.0026250894929630577,119605640023.12929,0.0022463812376888807,0.004871470730651938,536,0.8923484696815176,1.1783723606570378
2957.31396484375,0.00258396221563863,117731778450.03508,0.0022264256158614822,0.004810387831500113,531,0.8935320649816768,1.180859752332852
2968.91845703125,0.002590859503828584,118046036143.18983,0.002197714324960072,0.004788573828788656,571,0.8947893869078604,1.1834398080955146
2979.98291015625,0.0025620415798796843,116733019483.26813,0.00247651181706497,0.0050385533969446545,544,0.8959903451311574,1.1859755634802995
2992.762939453125,0.0025231512203831305,114961077478.7064,0.0024797006856229447,0.005002851906006075,546,0.8973733401579018,1.1888489118868042
3003.820556640625,0.0024635574093043794,112245834461.43079,0.00221509432919522,0.004678651738499599,506,0.8985663572064586,1.1912887260888843
3015.4462890625,0.0024826731888485045,113116797166.90997,0.0024805846924444088,0.004963257881292913,553,0.8998171056180421,1.1939365043241863
3028.337158203125,0.0024619592233922818,112173017115.81088,0.002368017247161259,0.00482997647055354,570,0.9011997227879658,1.1968278447800307
3041.783935546875,0.002433825463568178,110891172683.8251,0.0023079590279489076,0.0047417844915170855,565,0.9026372477922967,1.199782162979933
3052.8642578125,0.002403649193552843,109516266381.2514,0.0024453186100270377,0.004848967803579881,534,0.903839357002726,1.2023003525144977
3064.49951171875,0.002412458307925097,109917631654.83722,0.002386260467617298,0.004798718775542395,536,0.9050991035847795,1.2048994922799232
3076.11474609375,0.0023554600799673285,107320649893.51141,0.00247020348277833,0.004825663562745658,502,0.906353030983475,1.2074473799382819
3089.29833984375,0.0023244591003379277,105908167759.14685,0.002517078312117318,0.004841537412455245,532,0.9077718815509278,1.2104026031573023
3101.299560546875,0.0023019794881584702,104883940429.22032,0.002332621676379781,0.004634601164538251,562,0.9090594526984295,1.213074340607942
3113.856689453125,0.0023047783595034964,105011464004.87807,0.0025415423150404763,0.004846320674543972,531,0.910402583733516,1.2158168712259307
3125.5009765625,0.0022700598995939476,103429604175.24919,0.002372626677219054,0.004642686576813002,565,0.9116463061597478,1.2184149325974403
3137.125244140625,0.002270765461402212,103461751335.13828,0.002709949576121576,0.004980715037523788,546,0.9129051778859661,1.220997248587016
3149.36962890625,0.0022642133547409035,103163220975.38239,0.0024170181654595254,0.004681231520200429,548,0.9142272805256224,1.223667343652577
3160.443115234375,0.002256665605035088,102819326629.41121,0.002578290898979217,0.004834956504014306,568,0.915419508311678,1.2261079083737596
3171.536376953125,0.0022446678370906348,102272678327.44206,0.002283282182563621,0.004527950019654256,602,0.9166106050269911,1.2285730053334727
3184.348876953125,0.0021756891960235426,99129838993.82266,0.0023082865708307556,0.004483975766854298,521,0.9179822640927849,1.2313677914142223
3197.273681640625,0.002183966207998823,99506960351.94637,0.0022564181375745833,0.004440384345573406,588,0.9193615946315234,1.2341876271875165
3209.931396484375,0.002170262449245327,98882582843.74025,0.0024433795389716324,0.00461364198821696,528,0.9207139868980967,1.2369892708804304
3222.490966796875,0.0021206445287181093,96621866339.71886,0.0024543876747363386,0.0045750322034544474,568,0.9220701463456354,1.239715555757929
3234.146728515625,0.002077299617607098,94646963827.22342,0.002584216818168182,0.00466151643577528,568,0.9233249730489611,1.2422402853198151
3247.340576171875,0.002086532998704148,95067659753.45773,0.0025206778719129206,0.0046072108706170685,528,0.9247410698765289,1.245152189040761
3260.921875,0.002111898681964147,96223383696.99142,0.0025953538388369135,0.004707252520801061,546,0.9261939985703485,1.2480885119636045
3273.855712890625,0.002099055870214052,95638233086.62778,0.0027442876235169726,0.004843343493731025,558,0.9275732114234176,1.250886618924904
