time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
2085.737548828125,0.00016138438219321478,7353075913.678348,0.008202130334875291,0.008363514717068506,292,0.7937945148526206,1.034802863925221
2096.6240234375,0.00014996914757894653,6832969286.565745,0.008882955191655306,0.009032924339234253,293,0.7952384686719763,1.0367134152507085
2108.057373046875,0.00016407476701864424,7475656572.286972,0.008233181124614727,0.008397255891633372,280,0.7967506879738834,1.0387196400494014
2119.47412109375,0.00015289768835746793,6966400925.787137,0.00881408738974274,0.008966985078100207,315,0.7982593500796245,1.040722953216884
2130.932861328125,0.00016273573497946182,7414646925.001732,0.008172356074090758,0.00833509180907022,331,0.7997688370205008,1.042738636809746
2141.8115234375,0.00016638825986297156,7581065090.006638,0.009504585148068517,0.009670973407931488,296,0.8011976009928996,1.0447313414256914
2152.71142578125,0.00017146313252276973,7812288975.568689,0.008864572454357417,0.009036035586880186,321,0.8026250147887614,1.0467286654369534
2164.17529296875,0.0001675491794926254,7633959490.63274,0.008879555582872277,0.009047104762364902,324,0.8041218861790581,1.0488304053901871
2178.046875,0.0001745053074676477,7950898071.494695,0.008368632314702857,0.008543137622170504,298,0.805925431777316,1.051390041972955
2188.972900390625,0.0001894100063895239,8629993416.122673,0.008835448477429456,0.00902485848381898,360,0.8073387722977962,1.0534593571674953
2200.4111328125,0.00017521203471348271,7983098331.633057,0.008214108264450896,0.00838932029916438,344,0.8088144701136574,1.0556263624800237
2211.850341796875,0.000192718499763692,8780736645.483212,0.008572863725702191,0.008765582225465883,339,0.8102863674060068,1.057794509511691
2223.908935546875,0.000195266261205383,8896819026.170254,0.008628581879624531,0.008823848140829914,333,0.8118337798596594,1.06010293248002
2236.539306640625,0.00019869633859794943,9053101927.369059,0.009410962121097622,0.009609658459695572,315,0.8134500414868292,1.0625589425692004
2249.881103515625,0.0002322728475669043,10582931617.267069,0.008318512324498371,0.008550785172065275,354,0.8151459720915873,1.0651520515148354
2261.726318359375,0.00019711956024359492,8981259963.598791,0.0086155632013521,0.008812682761595695,347,0.816643275156946,1.0674534798913538
2273.215576171875,0.00020469463089553205,9326399120.177685,0.008741210633219082,0.008945905264114614,336,0.8180920903492688,1.0697361530870575
2284.706787109375,0.0001804056438957321,8219732149.999304,0.008943573084291324,0.009123978728187055,354,0.8195377603078391,1.072018223123095
2296.19970703125,0.00021171491284636574,9646260716.562534,0.008489712080762263,0.00870142699360863,342,0.8209803003829433,1.0742965846341161
2307.1318359375,0.00022758370569336768,10369282590.654058,0.008002805298754957,0.008230389004448325,367,0.8223493911077047,1.076474263295118
2318.595947265625,0.0002281162162883884,10393545104.6397,0.008007105850185044,0.008235222066473433,369,0.8237760452466854,1.0787991252751512
2331.20751953125,0.00022160504250593485,10096879749.17665,0.008284799910867386,0.00850640495337332,330,0.8253358578045131,1.0813470349323655
2342.129638671875,0.00024199326295436106,11025818043.358084,0.00827659256463422,0.008518585827588581,369,0.8266837291172742,1.0835456058686317
2353.601318359375,0.0001994293852473556,9086501365.332634,0.008271358524338765,0.00847078790958612,384,0.8280964672963409,1.0858943285387168
2366.221923828125,0.00023589998507770457,10748193070.10292,0.008768246050150773,0.009004146035228477,389,0.8296472389815024,1.0884912038072865
2379.66943359375,0.00025092096329382146,11432586390.074738,0.00849388635218143,0.008744807315475252,374,0.831295678575895,1.0912408964399078
2392.412841796875,0.00024080867033558784,10971845042.165226,0.008357613673747736,0.008598422344083324,404,0.8328474224736657,1.0938691474447864
2404.27099609375,0.0002650434354284175,12076041526.707277,0.007797362111347284,0.008062405546775701,390,0.8342843460130362,1.0963459197161765
2415.210205078125,0.0002426234206858964,11054529605.001148,0.008371315844719658,0.008613939265405554,402,0.8356072088248288,1.0986139538163724
2426.713134765625,0.00027882125015649324,12703793210.255234,0.007516383793346714,0.007795205043503207,357,0.8369954602870949,1.1009816988672199
2437.6845703125,0.0002759871030128577,12574662381.023333,0.008226418315738554,0.008502405418751411,372,0.8383169293105033,1.1033009468112558
2449.191650390625,0.000277261603603678,12632731814.192575,0.00800588099167442,0.008283142595278098,386,0.8397001664477453,1.1057186823898042
2460.68505859375,0.00025976149741462144,11835383225.95369,0.007663333134873778,0.007923094632288399,421,0.8410776224381954,1.1081117722290141
2471.64794921875,0.00027474210795918496,12517937293.890362,0.007735178965655108,0.008009921073614293,418,0.8423849463896662,1.1104036023329198
2482.613525390625,0.00025720629582533125,11718961853.541656,0.008142617991178156,0.008399824287003487,405,0.8436900401841063,1.1127280626918603
2493.56787109375,0.000262744560252678,11971299026.512644,0.007833671496170268,0.008096416056422947,397,0.8449912608001298,1.1150273791787508
2505.07080078125,0.0002953864670198797,13458545903.593264,0.008002242297095603,0.008297628764115482,426,0.846354927200733,1.1174177412014612
2516.604248046875,0.0003005927348837434,13695756483.140554,0.007874834996950178,0.00817542773183392,410,0.847719426454492,1.119846480913572
2529.65234375,0.00029491282205108127,13436965454.702398,0.007920357968884158,0.00821527079093524,426,0.8492597718566497,1.1225833633277804
2544.21240234375,0.0003089490701181012,14076492007.255993,0.007378181504516411,0.007687130574634512,419,0.8509749174426476,1.1255970143970844
2557.216796875,0.00028428366793810394,12952674620.42985,0.0082475294516906,0.008531813119628704,418,0.852503120752704,1.1282953780200584
2568.210205078125,0.00029992594255700417,13665375757.753487,0.007260116455886014,0.0075600423984430185,424,0.8537922121059073,1.1305663731890647
2579.204345703125,0.0003023953883589385,13777889882.10414,0.007706909621552962,0.0080093050099119,445,0.8550788350719473,1.1328128192314912
2590.74951171875,0.00030850921275715835,14056451006.248024,0.007570269821060122,0.00787877903381728,441,0.8564271978095485,1.1351487625544452
2601.734619140625,0.00029652101904805946,13510238930.377203,0.0072213346355496635,0.007517855654597723,446,0.8577075432352474,1.1373712649693903
2614.17919921875,0.00029937014096017526,13640052047.49799,0.007485928924039729,0.007785299064999904,443,0.8591589200724192,1.139859910255361
2625.7294921875,0.00029653782548798275,13511004673.796217,0.007216205702321516,0.007512743527809499,452,0.860506841726072,1.1421426217769701
2637.6416015625,0.000295706773060997,13473139847.59168,0.007851979843728261,0.008147686616789258,428,0.8618939987175919,1.1444711461262087
2650.350341796875,0.00032343327275599556,14736428489.945044,0.007271758585730306,0.007595191858486301,471,0.8633705764325466,1.1469272250266496
2662.935791015625,0.0003157056920243491,14384340592.859406,0.007272316123368288,0.007588021815392637,460,0.8648294241151807,1.149330343382721
2673.94580078125,0.00031917410652279815,14542370228.44498,0.007342453869978258,0.007661627976501056,478,0.8661028742239043,1.151409448776775
2685.494873046875,0.00031634945173323074,14413671894.595343,0.007626844744400393,0.007943194196133624,454,0.8674375238679441,1.1535523626085817
2696.484130859375,0.00030732044514896075,14002287782.099518,0.007617362636698423,0.007924683081847383,474,0.8687174883549533,1.155567665243066
2708.025146484375,0.00032521233556636264,14817487039.242403,0.007074586192027852,0.007399798527594215,446,0.8700589179198301,1.1576629309077973
2719.02978515625,0.00033254787676755606,15151712635.221773,0.00762819900281571,0.007960746879583267,471,0.8713353277444961,1.159641068473599
2731.50927734375,0.0003076701896102801,14018223014.118382,0.007216971003872436,0.007524641193482716,489,0.8727796377508071,1.161838215379555
2743.439697265625,0.00031909986375021967,14538987542.119392,0.007016714114874662,0.007335813978624882,475,0.8741572503165407,1.1639097624663974
2755.011474609375,0.0003081258392727261,14038983551.863577,0.006961884162518231,0.0072700100017909575,529,0.8754905029023189,1.1658995813218747
2767.190673828125,0.00029303562826457294,13351435812.804604,0.006629913940453686,0.0069229495687182585,511,0.8769033329950733,1.1679737545432736
2778.766357421875,0.00029785078779427323,13570826518.876574,0.007019793382595794,0.007317644170390067,472,0.8782536361026637,1.1699070318681153
2791.883056640625,0.00029698808144312095,13531519460.752201,0.007134366912509067,0.007431354993952188,470,0.8797801963428569,1.1720664019679834
2803.46337890625,0.0002885681004324861,13147884075.955149,0.007270079640038472,0.007558647740470959,476,0.8811248470882658,1.1739550479550844
2814.494384765625,0.00028657502214460604,13057074446.463623,0.007261458559800767,0.007548033581945373,496,0.8824030014149878,1.17573908255004
2825.52734375,0.000298923456947823,13619700007.185175,0.007174474903649485,0.007473398360597308,489,0.8836787276466768,1.1774974515025805
2838.025390625,0.00028000844098735383,12757884592.486313,0.006824973309616751,0.007104981750604105,488,0.8851235815424858,1.1794559348412672
2849.614990234375,0.0002606838295310246,11877406983.00731,0.007550382781606516,0.007811066611137541,475,0.8864876183212151,1.1812571160882297
2861.56591796875,0.000275745476169079,12563653257.953667,0.006655449301824844,0.006931194777993923,512,0.8878911364752778,1.1830999370709527
2873.159423828125,0.0002707975150892991,12338211781.256176,0.0065939923991396926,0.006864789914228992,508,0.8892497128217809,1.1848740744420605
2886.026611328125,0.000290765148185734,13247987064.212511,0.007000682596491864,0.007291447744677598,559,0.8907541103661711,1.1868227574806536
2898.897216796875,0.0002721707521485999,12400779894.770594,0.006928361898376162,0.007200532650524762,533,0.8922552776578576,1.1887547717983828
2910.498779296875,0.0002880670433753658,13125054663.790106,0.006496761461026856,0.006784828504402222,547,0.893605305409127,1.190483419536855
2923.622802734375,0.0002874479370980946,13096846634.031933,0.007326542577519812,0.007613990514617907,528,0.8951640897788484,1.1924248389538628
2934.6669921875,0.0002846833610452854,12970885637.62582,0.007297540794666359,0.007582224155711644,529,0.8964782958086067,1.194049778115501
2946.264404296875,0.0002562757049638816,11676561807.41686,0.007116776243154522,0.0073730519481184035,536,0.897855445967105,1.1957527819570761
2957.31396484375,0.0002548281743679325,11610608694.638931,0.007121603015700955,0.007376431190068888,531,0.8991647760913695,1.197365160586783
2968.91845703125,0.0002467427053678923,11242214513.324598,0.00697899028884658,0.007225732994214472,571,0.9005369443325969,1.1990482781265395
2979.98291015625,0.0002595621360577207,11826299824.129904,0.007607756982407118,0.007867319118464838,544,0.9018424568849706,1.2006437247938886
2992.762939453125,0.0002628453613682307,11975891777.340004,0.0073049756018910205,0.007567820963259251,546,0.9033671893224264,1.2024829946832216
3003.820556640625,0.0002742911103074772,12497388713.384426,0.006983355667072612,0.007257646777380089,506,0.9047059674168619,1.2040825054644901
3015.4462890625,0.00025483878623474584,11611092197.82061,0.007564866763273914,0.007819705549508659,553,0.9061105453119137,1.205754782573905
3028.337158203125,0.00024599404854205246,11208103836.69726,0.006984698342093461,0.007230692390635514,570,0.9076643743736693,1.2075983083978987
3041.783935546875,0.00025593512743789096,11661044243.888914,0.007287388623644929,0.007543323751082819,565,0.9092811521589311,1.20950996307183
3052.8642578125,0.00025695497826878227,11707511197.371397,0.007620102958618343,0.007877057936887125,534,0.910610263213997,1.211093537074683
3064.49951171875,0.0002487534772667196,11333830307.964909,0.00725191402906964,0.007500667506336359,536,0.9120177467374385,1.2127675629577022
3076.11474609375,0.00025672644343777883,11697098579.133797,0.00767833567287213,0.00793506211630991,502,0.9134493578002606,1.2144302028002831
3089.29833984375,0.000270483734253088,12323915141.906317,0.007579395953858948,0.007849879688112035,532,0.9150703678530926,1.2163076079240036
3101.299560546875,0.00025528613602196026,11631474572.50056,0.007431058245454928,0.007686344381476889,562,0.9165423611584171,1.2180081626865396
3113.856689453125,0.0002485106733903398,11322767556.347355,0.0072903792661218976,0.007538889939512237,531,0.9180788019647463,1.2198082284906686
3125.5009765625,0.00024669725550246227,11240143703.830935,0.007273729672230559,0.007520426927733022,565,0.9195001128401192,1.221486315774745
3137.125244140625,0.00025357202612144776,11553375440.158464,0.007887121850554643,0.00814069387667609,546,0.9209317713717964,1.2231538416041456
3149.36962890625,0.00024006832543739054,10938113077.74112,0.007670918201582644,0.007910986527020035,548,0.9224647481088005,1.2249025021600342
3160.443115234375,0.00022976402630267537,10468623448.415644,0.007539020441978295,0.00776878446828097,568,0.9238478118083698,1.2264774414690254
3171.536376953125,0.00023525504035214643,10718807776.044678,0.006964885885636042,0.007200140925988188,602,0.9252301650660654,1.228075966230607
3184.348876953125,0.0002486862269702662,11330766216.332739,0.007046341460962253,0.007295027687932519,521,0.9268227690364219,1.2299324569900185
3197.273681640625,0.0002433595679373751,11088070314.14665,0.006890182380310841,0.007133541948248216,588,0.92842497323041,1.2317962946844123
3209.931396484375,0.00023035917456474956,10495739891.106413,0.007459162804518755,0.007689521979083504,528,0.9300093218919193,1.2336134683103546
3222.490966796875,0.00026448449253836794,12050574691.279396,0.007242604949954195,0.007507089442492563,568,0.9315980448649519,1.2354091071864586
3234.146728515625,0.0002581519821433591,11762049686.4068,0.007605455079011325,0.007863607061154684,568,0.9330685193885502,1.2371082722907725
3247.340576171875,0.00023799116521226878,10843472464.98399,0.007910209404539573,0.008148200569751842,528,0.9347284550044624,1.2390239655071937
