time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
2096.6240234375,0.07227600225017823,3293075352523.7466,0.00378062820921084,0.07605663045938907,293,0.6961882282742786,1.09805955496562
2108.057373046875,0.0713698424106281,3251788444834.2437,0.003600614676502162,0.07497045708713027,280,0.6968170417398017,1.099924944419561
2119.47412109375,0.07193972850065775,3277753879811.2188,0.0038174517577534853,0.07575718025841123,315,0.697443497719995,1.101813899317532
2130.932861328125,0.07168076684425982,3265954939341.5884,0.0034382464180809343,0.07511901326234076,331,0.6980708036783375,1.1036962855991708
2141.8115234375,0.07203261255904754,3281985909721.604,0.004472305164527381,0.07650491772357493,296,0.698665002907584,1.1054707577028338
2152.71142578125,0.07118106635019046,3243187335580.5527,0.003741480085774516,0.07492254643596498,321,0.6992665579996781,1.1072367527750586
2164.17529296875,0.07171735208651224,3267621854441.714,0.0036257572171364753,0.07534310930364871,324,0.6999298655489853,1.1091025419320157
2178.046875,0.071228966129873,3245369769292.3394,0.0038364183639090876,0.0750653844937821,298,0.7007303304360102,1.1113690062302726
2188.972900390625,0.07093804585878502,3232114714440.8926,0.003705226940184109,0.07464327279896912,360,0.7013591557951249,1.1131401949323925
2200.4111328125,0.07143555201210619,3254782338551.589,0.0035647428649495778,0.07500029487705577,344,0.7020158848666626,1.1149816430933868
2211.850341796875,0.07092960827579435,3231730277065.88,0.0036572908965648394,0.0745868991723592,339,0.7026710556601201,1.1168205654309387
2223.908935546875,0.07113431889471963,3241057404640.663,0.0035423319312616287,0.07467665082598127,333,0.7033599506049106,1.1187826745482585
2236.539306640625,0.07058716530158494,3216127719053.4644,0.003815501291284372,0.07440266659286932,315,0.7040795814595375,1.1208217166304921
2249.881103515625,0.07014068869567715,3195785128696.7896,0.003228598662666933,0.07336928735834408,354,0.7048376004103345,1.1229583455569252
2261.726318359375,0.0707819785252543,3225003896556.899,0.0037878786419400625,0.07456985716719436,347,0.7055087408480378,1.1248467984199184
2273.215576171875,0.070408466570302,3207985758109.3853,0.003486476172751254,0.07389494274305326,336,0.7061580497108034,1.1267079154983772
2284.706787109375,0.07161666634110878,3263034360166.769,0.0035840683738547784,0.07520073471496355,354,0.7068058297429335,1.1285557287505852
2296.19970703125,0.07095917358860498,3233077346630.8145,0.003758446866904553,0.07471762045550953,342,0.7074520658381718,1.1303906223009736
2307.1318359375,0.07017143506864651,3197186010315.2065,0.0033052822677305804,0.07347671733637709,367,0.7080699737181673,1.1321241266152084
2318.595947265625,0.06951976654364503,3167494363144.8267,0.003424533113397696,0.07294429965704273,369,0.7087526356097674,1.1339658630979996
2331.20751953125,0.07022745899731381,3199738600565.111,0.003429190101294881,0.0736566490986087,330,0.7095015572906767,1.136004180342181
2342.129638671875,0.06994268539628122,3186763603368.063,0.0034958862626837486,0.07343857165896497,369,0.7101484011244538,1.1377565673117305
2353.601318359375,0.0709588384674227,3233062077671.947,0.00363551636760035,0.07459435483502304,384,0.7108260407119885,1.1395846769727735
2366.221923828125,0.07027000967023378,3201677315600.027,0.003476369909972238,0.07374637958020602,389,0.7115694758397502,1.141597178290683
2379.66943359375,0.07002365449454441,3190452757907.6797,0.003128629190468227,0.07315228368501264,374,0.7123592326496675,1.1437679462780084
2392.412841796875,0.07001126068319172,3189888064877.923,0.0030840625938689504,0.07309532327706067,404,0.7131053656885872,1.1458081872575923
2404.27099609375,0.06995923013308988,3187517422938.9077,0.0030848719554631325,0.07304410208855301,390,0.7137976816083347,1.147692466838228
2415.210205078125,0.07018868003652914,3197971734164.3594,0.0033376573373364855,0.07352633737386563,402,0.7144346511292682,1.149423960865105
2426.713134765625,0.06971194935710795,3176250692583.231,0.0034040986938152595,0.07311604805092321,357,0.7151026915907842,1.1512797117685292
2437.6845703125,0.06916907895484334,3151516159880.05,0.003348814275493426,0.07251789323033676,372,0.7157381920766627,1.1530370458590689
2449.191650390625,0.06949756780291676,3166482933020.395,0.0035306435010456273,0.07302821130396238,386,0.7164029657670518,1.1548672876677544
2460.68505859375,0.06939242808486637,3161692504616.7246,0.003224243346338409,0.07261667143120477,421,0.7170796290371515,1.1566825921410353
2471.64794921875,0.06922371162814368,3154005361057.297,0.0031761181083182484,0.07239982973646193,418,0.717750343859591,1.158430995263337
2482.613525390625,0.0698762042466152,3183734555986.405,0.003461910930386887,0.07333811517700209,405,0.7184194456446321,1.1601903613993743
2493.56787109375,0.06974230624383015,3177633828234.511,0.003355935180467366,0.07309824142429752,397,0.7190860898113277,1.161935642374535
2505.07080078125,0.0689287819290908,3140567626644.1997,0.0033808216666327477,0.07230960359572354,426,0.719784215146195,1.1637555042601764
2516.604248046875,0.06868440003828297,3129432976744.268,0.0031633574719634387,0.0718477575102464,410,0.7204822378979232,1.1655674151628959
2529.65234375,0.06911409341872707,3149010881390.752,0.003339402946939365,0.07245349636566643,426,0.7212695744116068,1.1676615075418824
2544.21240234375,0.06853554435265422,3122650739567.807,0.0030178019842915546,0.07155334633694577,419,0.7221451993830171,1.1699797317038279
2557.216796875,0.069142472471418,3150303901978.9834,0.0031978994085796572,0.07234037187999766,418,0.7229246488145055,1.1720322093898239
2568.210205078125,0.06815176959687318,3105165002257.534,0.0030216024321185553,0.07117337202899174,424,0.7235816417189278,1.1737544621647507
2579.204345703125,0.06821952380816677,3108252053509.5986,0.0034098185903252876,0.07162934239849206,445,0.7242369202841463,1.1755161023440177
2590.74951171875,0.06842633265137439,3117674781428.246,0.003338708139752333,0.07176504079112672,441,0.7249231532487156,1.1773542962015573
2601.734619140625,0.06880812538296564,3135070212761.372,0.0028134572537121512,0.0716215826366778,446,0.7255743054701258,1.1790905415453456
2614.17919921875,0.0687395227906555,3131944507149.24,0.0030032686184284516,0.07174279140908395,443,0.7263502614729704,1.1810428692019719
2625.7294921875,0.06878226387028216,3133891897589.731,0.003164797062374528,0.0719470609326567,452,0.7270753903632758,1.1828684003697427
2637.6416015625,0.06928784423608382,3156927403006.5693,0.003329886289334537,0.07261773052541835,428,0.7278210410707027,1.1847669722211087
2650.350341796875,0.06825334011137461,3109792808824.5054,0.0030838285319998915,0.0713371686433745,471,0.7286141098316842,1.1867759625993388
2662.935791015625,0.06834719512093043,3114069077697.3936,0.003230107351609918,0.07157730247254035,460,0.729397002352684,1.1887491590572101
2673.94580078125,0.0685481052434169,3123223045153.1826,0.0031775399640695716,0.07172564520748646,478,0.7300798734848217,1.1904727365172354
2685.494873046875,0.06849314298692752,3120718827341.885,0.003309409981854841,0.07180255296878237,454,0.7307941600619606,1.1923139767618367
2696.484130859375,0.06855334630798411,3123461841157.5264,0.002987220146405093,0.0715405664543892,474,0.7314719101831075,1.19405254064536
2708.025146484375,0.06790950606755757,3094126870203.0913,0.0027148269809585015,0.07062433304851606,446,0.7321816874612976,1.195864700159213
2719.02978515625,0.06809420461851282,3102542197930.9897,0.003062935449580328,0.07115714006809315,471,0.7328565734100474,1.1975799419532867
2731.50927734375,0.06838200599044424,3115655147939.6157,0.0031758844441627165,0.07155789043460695,489,0.7336196671378065,1.1995503563383716
2743.439697265625,0.06810056662384263,3102832066798.8306,0.0031126502226122817,0.07121321684645492,475,0.7343469672226287,1.2014403903300863
2755.011474609375,0.06822574358116487,3108535441916.824,0.0030021620557046723,0.07122790563686954,529,0.735083991461587,1.2032588854988227
2767.190673828125,0.06839692534855307,3116334911193.45,0.002852575695525221,0.07124950104407829,511,0.7358708606929271,1.2051576399421775
2778.766357421875,0.06832401888063909,3113013110249.1187,0.0030143871593315665,0.07133840603997066,472,0.736616477663112,1.2069657605559478
2791.883056640625,0.06826446063303326,3110299487592.5786,0.0030627158397500917,0.07132717647278336,470,0.7374587034798029,1.2090451781119014
2803.46337890625,0.06864449938007736,3127615003004.7754,0.0030133731105990544,0.07165787249067641,476,0.7381999464507871,1.2108651739684033
2814.494384765625,0.06890669324459697,3139561210956.95,0.0030311952410868206,0.07193788848568379,496,0.7389040031185067,1.212585409130067
2825.52734375,0.06866536490571923,3128565688516.8325,0.003101242632962967,0.07176660753868219,489,0.7396062157105814,1.214293206905234
2838.025390625,0.06869745402367641,3130027748953.757,0.0030502584799512768,0.07174771250362769,488,0.7403993077628842,1.2162695275415825
2849.614990234375,0.06931734636555342,3158271593780.5273,0.003123226550163505,0.07244057291571693,475,0.7411325132042555,1.2180947558220383
2861.56591796875,0.06894122846691367,3141134722023.754,0.002799122983245423,0.07174035145015908,512,0.7418863312122755,1.2199613068386679
2873.159423828125,0.06880911909089299,3135115488578.812,0.002848693916849106,0.0716578130077421,508,0.742615434111135,1.2217573431952813
2886.026611328125,0.06837689209513911,3115422146084.7754,0.002970529549590618,0.07134742164472974,559,0.7434242109372995,1.223771765545739
2898.897216796875,0.06863105075045745,3127002249817.718,0.0028662069300145606,0.071497257680472,533,0.7442824391421872,1.2258003644198132
2910.498779296875,0.06809280950282619,3102478632972.518,0.003086542732040966,0.07117935223486715,547,0.7450536206616383,1.2276128574125167
2923.622802734375,0.0681916506687875,3106982083596.631,0.003061106406998184,0.07125275707578568,528,0.7459232454571576,1.2296453625582942
2934.6669921875,0.06848307200461536,3120259968210.2866,0.003161793446852322,0.07164486545146767,529,0.7466527984469092,1.2313619461503347
2946.264404296875,0.06912073114483953,3149313312786.7515,0.0030028174503252065,0.07212354859516475,536,0.7474166857463975,1.2331933125539971
2957.31396484375,0.06876703469339136,3133198018217.644,0.003023003012528034,0.0717900377059194,531,0.7481423910427757,1.2349236264463097
2968.91845703125,0.06928907872448269,3156983649384.2427,0.0030421298243148384,0.07233120854879753,571,0.7489023505264247,1.2367259699317494
2979.98291015625,0.06901225580826476,3144370905264.0635,0.0032451071074039873,0.07225736291566874,544,0.7496248619237629,1.2384341946045354
2992.762939453125,0.06884713017939174,3136847368798.5356,0.0034440750239759636,0.07229120520336771,546,0.7504568840669663,1.2404554028044554
3003.820556640625,0.06827484367487936,3110772564936.691,0.002915232151252642,0.071190075826132,506,0.7511746051720676,1.2422036837992105
3015.4462890625,0.06900739840094897,3144149589643.237,0.003325446537837644,0.07233284493878661,553,0.7519270446420654,1.244026561139316
3028.337158203125,0.06894806789961108,3141446343676.031,0.0029834703641710442,0.07193153826378212,570,0.7527940062136966,1.2460300629242944
3041.783935546875,0.06879220114982672,3134344664888.9795,0.003102317882175554,0.07189451903200227,565,0.7537175468301819,1.248142321668674
3052.8642578125,0.06882971587764924,3136053929675.394,0.003145805341842775,0.07197552121949202,534,0.7544761769685426,1.2498992722653184
3064.49951171875,0.06884046813917184,3136543829591.0176,0.0030034938027854764,0.07184396194195732,536,0.7552704998260775,1.251728607526639
3076.11474609375,0.06847208660648572,3119759446008.006,0.003012409971719808,0.07148449657820553,502,0.7560611166603961,1.2535392641150342
3089.29833984375,0.06847960953326024,3120102209359.169,0.0032911548028805417,0.07177076433614078,532,0.7569556711395041,1.2555924761288324
3101.299560546875,0.06842078245660917,3117421900679.2554,0.00318864547132395,0.07160942792793312,562,0.7577674084653627,1.2575044822095265
3113.856689453125,0.06861324590764117,3126191016666.9014,0.0032950369135722767,0.07190828282121345,531,0.7586141201762739,1.259486400016875
3125.5009765625,0.06843805599328079,3118208926193.856,0.0028748152233174945,0.07131287121659828,565,0.759396893703883,1.2613076571400217
3137.125244140625,0.06862274969356287,3126624032912.958,0.0033790895595256507,0.07200183925308852,546,0.7601760436585424,1.2631102978548285
3149.36962890625,0.06904805493171114,3146002002826.089,0.0031974408027827905,0.07224549573449393,548,0.7609943110947662,1.2650639824398375
3160.443115234375,0.06878861419810767,3134181234401.281,0.0030794575983547827,0.07186807179646244,568,0.7617764462814083,1.266822660702693
3171.536376953125,0.0688125076073718,3135269877860.878,0.00286212500898369,0.0716746326163555,602,0.7625644659374065,1.2685695946862716
3184.348876953125,0.06810845150344969,3103191321625.9272,0.0029253859418959843,0.07103383744534567,521,0.7634718709888207,1.2705692118913976
3197.273681640625,0.06867374442841744,3128947480519.7695,0.003089648066809657,0.07176339249522709,588,0.764384269605066,1.2726169757794183
3209.931396484375,0.06882875608169065,3136010198972.0303,0.0029548763431165304,0.07178363242480718,528,0.7652749504448032,1.274640345329037
3222.490966796875,0.06816865865101862,3105934509787.0366,0.002946370198597558,0.07111502884961618,568,0.7661559424961785,1.2766284146806481
3234.146728515625,0.06774051043167045,3086427006542.985,0.003223755699709815,0.07096426613138027,568,0.766971072154435,1.278456415077201
3247.340576171875,0.06819710035420229,3107230384888.342,0.0031902534434359933,0.07138735379763828,528,0.767890920522348,1.2805493932106535
3260.921875,0.06906593613582955,3146816715188.7344,0.003264680376113964,0.07233061651194352,546,0.7688346456054109,1.2827343615569653
3273.855712890625,0.06888262680110645,3138464683625.413,0.0033727779421225588,0.072255404743229,558,0.7697304428540954,1.2847934979824023
3285.513916015625,0.06870451790483013,3130349597038.8228,0.0031305043606690212,0.07183502226549915,562,0.7705770963275609,1.2866319333821157
3298.45068359375,0.06874127991593743,3132024566169.8994,0.0031809127174976934,0.07192219263343512,558,0.7715300604710978,1.288698504574692
3310.472900390625,0.0677209518777732,3085535869931.0425,0.0032624269595537174,0.07098337883732692,579,0.7724129174084976,1.2906481555507954
