time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
2085.737548828125,0.04133214489398369,1883195851732.1318,0.0022209045551009315,0.04355304944908462,292,0.7155438201246243,0.8730415374581477
2096.6240234375,0.04161584979473703,1896122156272.7058,0.002317400004993507,0.04393324979973054,293,0.716487964587466,0.8754815183598386
2108.057373046875,0.041083875844521396,1871884093166.0063,0.0024015979397076243,0.04348547378422902,280,0.7175008373310179,0.8780075778457486
2119.47412109375,0.04120983748458505,1877623220391.4067,0.0025830041389527636,0.04379284162353782,315,0.7185215818435082,0.8805375497483133
2130.932861328125,0.040993543916828315,1867768344710.4902,0.0021405439090005285,0.043134087825828844,331,0.7195404454048306,0.8830541803608767
2141.8115234375,0.04080183945852343,1859033810328.9734,0.0027174226607906945,0.043519262119314124,296,0.7205025470201064,0.8854057182616218
2152.71142578125,0.04047544648018449,1844162530253.4058,0.0024014569922808384,0.042876903472465325,321,0.7214615016398735,0.8877411420346847
2164.17529296875,0.04049006846401596,1844828744391.7268,0.002228699477859398,0.04271876794187536,324,0.7224646866101208,0.8902229290705534
2178.046875,0.03998681065087257,1821899060280.3816,0.0024164138358433243,0.04240322448671589,298,0.7236712442418719,0.8931660561192024
2188.972900390625,0.0399051468458369,1818178253163.444,0.002450817838333537,0.04235596468417044,360,0.7246159970182174,0.8954506525149197
2200.4111328125,0.039859825431171045,1816113296207.7312,0.002219918243717058,0.0420797436748881,344,0.7255997967477065,0.897867743693184
2211.850341796875,0.03964498414635342,1806324590168.2275,0.002004354338210642,0.04164933848456406,339,0.7266135928220756,0.9002571985110606
2223.908935546875,0.03951831872806477,1800553397047.4512,0.002255820928269641,0.04177413965633441,333,0.7276804999423964,0.9027362086349685
2236.539306640625,0.03909263287562426,1781158085395.6304,0.0023848745329879393,0.0414775074086122,315,0.728791871241511,0.9053252946684145
2249.881103515625,0.03877965130478825,1766897862574.4146,0.0020665099579452177,0.040846161262733466,354,0.7299590927923221,0.9080698963633181
2261.726318359375,0.03891405384700403,1773021578404.121,0.002513776022919762,0.0414278298699238,347,0.7309896209842877,0.9104612631020991
2273.215576171875,0.038730969518286355,1764679798676.9224,0.0023058700628256156,0.04103683958111197,336,0.7319840435311176,0.9127518367723171
2284.706787109375,0.038919935098917995,1773289542944.4507,0.002377271122579291,0.04129720622149729,354,0.7329736129317528,0.9150803282002199
2296.19970703125,0.03847436810133785,1752988396617.206,0.002382503334673212,0.040856871436011064,342,0.7339583432707402,0.9173762594749216
2307.1318359375,0.03801043126701689,1731850274603.457,0.0021003951775731967,0.04011082644459009,367,0.7349033749581437,0.919527501306724
2318.595947265625,0.03775370477344606,1720153173740.1362,0.001975947993961796,0.03972965276740786,369,0.7359123324558713,0.9217642832490647
2331.20751953125,0.03790271964437273,1726942663796.7327,0.002110222511308389,0.04001294215568112,330,0.7370168178185671,0.9242706352450522
2342.129638671875,0.03758767750515375,1712588556328.5679,0.0022988495832663575,0.03988652708842011,369,0.7379687574565175,0.926399903739686
2353.601318359375,0.037790750826307305,1721841084523.6262,0.002423869419519819,0.04021462024582712,384,0.7389640431938576,0.9286055380566933
2366.221923828125,0.03737165238509685,1702745911795.9749,0.002279030089023566,0.039650682474120416,389,0.7400536618150662,0.9310396352348741
2379.66943359375,0.03715845911105918,1693032293247.6338,0.0022137362979447028,0.039372195409003885,374,0.7412085547656347,0.9336456065504652
2392.412841796875,0.03699063539697802,1685385825274.8105,0.001959679321465208,0.03895031471844323,404,0.742297200704883,0.9360680301099983
2404.27099609375,0.03679076278274499,1676279129288.8188,0.00224999964322836,0.039040762425973353,390,0.7433052107677599,0.9382935493796626
2415.210205078125,0.03679858464815693,1676635513031.6501,0.0021061520439764033,0.03890473669213334,402,0.7442602780116879,0.9403926641824932
2426.713134765625,0.03635466037808486,1656409213476.491,0.0021028481498277128,0.03845750852791257,357,0.745263503839121,0.9425748103740319
2437.6845703125,0.03600683305152039,1640561330909.898,0.002116841480871954,0.03812367453239234,372,0.7462163728256956,0.944623926053492
2449.191650390625,0.03606745706690133,1643323512610.6921,0.001968191049988894,0.038035648116890225,386,0.7472115926924078,0.9467490433905366
2460.68505859375,0.035925656190356765,1636862710173.1304,0.0020734425660406523,0.03799909875639742,421,0.7482013978646894,0.9489218917734074
2471.64794921875,0.03565714997089786,1624628895549.0334,0.001947654688645333,0.037604804659543196,418,0.7491416008505688,0.9509746852198943
2482.613525390625,0.03576619211621281,1629597128294.9463,0.0021140352407589443,0.03788022735697176,405,0.7500782365970148,0.952996860556957
2493.56787109375,0.03562891016838338,1623342219546.9678,0.002401564089131874,0.038030474257515254,397,0.7510101458923709,0.9549926052382606
2505.07080078125,0.03513129123240317,1600669456776.3691,0.0022311496956280747,0.037362440928031246,426,0.7519846986171577,0.9571245174337865
2516.604248046875,0.03489581890767145,1589940748980.7803,0.001823467788762071,0.03671928669643352,410,0.7529816441909063,0.9592567485114535
2529.65234375,0.034871054372724156,1588812414857.2444,0.0019981617178114926,0.036869216090535645,426,0.7541144495196886,0.9616276546430997
2544.21240234375,0.03450520105774303,1572143223193.417,0.001965349530265518,0.03647055058800855,419,0.7553726653047581,0.9642386695316787
2557.216796875,0.034585179256446705,1575787229871.8533,0.0020796535860889325,0.03666483284253564,418,0.7564912686465348,0.9666509536430599
2568.210205078125,0.03414324497281223,1555651599073.757,0.0018996274228051657,0.0360428723956174,424,0.7574331097642142,0.9686504585597854
2579.204345703125,0.0339882660852209,1548590373507.8772,0.0020967951369536613,0.036085061222174565,445,0.7583715715114991,0.9706231074546978
2590.74951171875,0.034000077671764994,1549128538919.7925,0.0020671941766364785,0.03606727184840147,441,0.7593533878063503,0.9726749938328179
2601.734619140625,0.034037021138331396,1550811775615.224,0.0019026755179254332,0.03593969665625683,446,0.760284097696078,0.9747016050717384
2614.17919921875,0.03378585287633668,1539367921678.0903,0.002109796282261354,0.03589564915859804,443,0.761342216875639,0.9769571788979701
2625.7294921875,0.03370976896676504,1535901348548.232,0.0021066533160426105,0.035816422282807646,452,0.7623446391990794,0.9790190650949286
2637.6416015625,0.033736596029715925,1537123656603.9316,0.0021975767584153684,0.0359341727881313,428,0.7633748367696537,0.9811245819217349
2650.350341796875,0.033251244242549424,1515009815801.1582,0.0018587827122357203,0.03511002695478514,471,0.7644698988176033,0.9834535881742443
2662.935791015625,0.03312748974081262,1509371251315.775,0.0017955249784272376,0.03492301471923986,460,0.7655502662328247,0.9857200276329567
2673.94580078125,0.03309580561970492,1507927643547.8054,0.0019322504335059622,0.03502805605321088,478,0.7664920948563169,0.987674641239318
2685.494873046875,0.032925106233982766,1500150152785.8398,0.0021184304428945224,0.03504353667687729,454,0.7674767502923625,0.9897067414426799
2696.484130859375,0.03284162283142209,1496346440256.669,0.0017973034285063306,0.03463892625992842,474,0.7684105728712364,0.9917180676910446
2708.025146484375,0.03252974204821939,1482136372071.996,0.0015376887601677893,0.03406743080838718,446,0.7693880440590598,0.993795140841039
2719.02978515625,0.032461948661729696,1479047535900.0588,0.0018509827244781636,0.03431293138620786,471,0.7703288947647869,0.9957473839218287
2731.50927734375,0.0324405630175315,1478073152486.279,0.0020862173971100953,0.0345267804146416,489,0.771412209500909,0.9979392027404075
2743.439697265625,0.03235624198228164,1474231275317.7068,0.0018766240053944877,0.03423286598767613,475,0.7724445683421453,1.0001051741144877
2755.011474609375,0.032307081866139675,1471991417525.9893,0.0016207397533451512,0.03392782161948483,529,0.7734428401492577,1.002184454754549
2767.190673828125,0.03231619264917867,1472406527578.2031,0.0018776607996502828,0.03419385344882895,511,0.7744902878233473,1.0043396883266535
2778.766357421875,0.032115594547793135,1463266776583.8247,0.0016591813327091194,0.033774775880502254,472,0.7754827862671457,1.0063674506178684
2791.883056640625,0.031934809948607576,1455029778283.4324,0.0018394714500326377,0.033774281398640214,470,0.7766038497667227,1.0087392189780866
2803.46337890625,0.0319521705762632,1455820771880.992,0.0019447389266151664,0.03389690950287837,476,0.7775904780941518,1.0108133798465149
2814.494384765625,0.03193363991149788,1454976468467.6223,0.0019168169938872065,0.03385045690538508,496,0.7785275995493782,1.0127606315565174
2825.52734375,0.03178735271733261,1448311258183.4668,0.0017673133309431663,0.033554666048275776,489,0.7794834451496953,1.0146896847500153
2838.025390625,0.03172394197943323,1445422106437.9263,0.0018548429139760927,0.03357878489340932,488,0.7805727274826081,1.0169369074454662
2849.614990234375,0.0318065182435924,1449184487473.679,0.0019627997317880745,0.03376931797538048,475,0.7815801438598291,1.0190144791003217
2861.56591796875,0.03156178075421598,1438033635613.9658,0.001689328429457767,0.033251109183673744,512,0.782616277233984,1.0211227971083563
2873.159423828125,0.03142087006304751,1431613392247.6023,0.0016171155576718596,0.03303798562071937,508,0.7836188289344326,1.0231461154736923
2886.026611328125,0.0311610217231415,1419774052260.6343,0.0018157650780747285,0.032976786801216226,559,0.7847285527301975,1.02545269165316
2898.897216796875,0.03118918135787733,1421057075618.2856,0.0016086456128993896,0.03279782697077672,533,0.7858354674177689,1.0277545282037277
2910.498779296875,0.03087481900280254,1406733940815.1907,0.0017251498893224948,0.032599968892125034,547,0.7868305983892611,1.0297950722576705
2923.622802734375,0.03081470369362172,1403994937040.6396,0.001619879390164935,0.032434583083786654,528,0.7879632748007106,1.032078408021289
2934.6669921875,0.030777992048785674,1402322262722.7976,0.0017374507960280568,0.03251544284481373,529,0.7889358700157265,1.034068637862544
2946.264404296875,0.03094001143099767,1409704270824.831,0.001670934966325435,0.03261094639732311,536,0.7899550810268231,1.0361415434184884
2957.31396484375,0.030786125759725426,1402692854927.4897,0.0016623405814469943,0.03244846634117242,531,0.7909241541567966,1.0380849506123349
2968.91845703125,0.030812497982058363,1403894439307.5342,0.001747266515384416,0.03255976449744278,571,0.7919398179176494,1.0401035082385415
2979.98291015625,0.030619423841849982,1395097498794.2896,0.001765739444633985,0.03238516328648397,544,0.7929062454783828,1.0420725020245887
2992.762939453125,0.030445458611852168,1387171208002.5144,0.0017497517295590461,0.032195210341411214,546,0.7940201426101987,1.0443664337747456
3003.820556640625,0.030095230857003885,1371213955922.2397,0.0017022423479800483,0.03179747320498393,506,0.7949818720473744,1.0463147669935755
3015.4462890625,0.030274610553953907,1379386943364.525,0.0018008463715799882,0.032075456925533895,553,0.7959909814939997,1.048338128969265
3028.337158203125,0.030184987670530686,1375303500738.5542,0.0017295053900047946,0.03191449306053548,570,0.7971276386276275,1.0506227976430333
3041.783935546875,0.030015898878596445,1367599392656.0508,0.0017137356037567205,0.031729634482353164,565,0.7983279687883938,1.053037832928404
3052.8642578125,0.029925005181949068,1363458048602.5542,0.001785121287199862,0.03171012646914893,534,0.7993153298762045,1.0549894452583155
3064.49951171875,0.029775138453411884,1356629745783.579,0.0017786118513234757,0.03155375030473536,536,0.800350472635256,1.0570132660767508
3076.11474609375,0.029576979827315084,1347601143382.0432,0.0017587769032912067,0.03133575673060629,502,0.8013821408034973,1.0590725916649335
3089.29833984375,0.02945317662205009,1341960359842.157,0.0017330839120583074,0.031186260534108397,532,0.8025510743040388,1.0614487173946385
3101.299560546875,0.029388416465441523,1339009725206.6792,0.0016410444599952944,0.031029460925436816,562,0.8036133010227196,1.0635668784350683
3113.856689453125,0.029325265345334195,1336132402296.789,0.0016292883362617253,0.03095455368159592,531,0.804722834737981,1.0657520349929683
3125.5009765625,0.02923050816407418,1331815028225.6301,0.001464207444653568,0.03069471560872775,565,0.8057637854236585,1.067829185343168
3137.125244140625,0.029134276077364355,1327430453774.9136,0.0018700370977168077,0.031004313175081163,546,0.8068223151473964,1.069929338779953
3149.36962890625,0.02919390425893179,1330147262797.5798,0.0018628920636824964,0.031056796322614287,548,0.8079359207698058,1.0720965685345059
3160.443115234375,0.029030022452565772,1322680397995.0278,0.001619279616887817,0.03064930206945359,568,0.80894181171725,1.0740283971623157
3171.536376953125,0.028960166208056033,1319497572854.553,0.0017314665276578203,0.030691632735713854,602,0.8099483405417625,1.0759905576532338
3184.348876953125,0.028634116327387778,1304641925166.6055,0.001417724362261336,0.030051840689649112,521,0.8111094267088123,1.0783213371010802
3197.273681640625,0.028664414906439284,1306022404174.64,0.0016270933636834766,0.03029150827012276,588,0.8122791404684453,1.0806177640252108
3209.931396484375,0.028599657730892073,1303071905363.77,0.0016486758423218315,0.030248333573213906,528,0.8134231821673543,1.08282963570491
3222.490966796875,0.028271728824986134,1288130644588.4304,0.0015596694637057195,0.029831398288691854,568,0.8145697071370153,1.08507983617956
3234.146728515625,0.028020928884140553,1276703572283.654,0.0017130043899666412,0.029733933274107192,568,0.8156575667118708,1.0871976275683894
3247.340576171875,0.028152499207323985,1282698245133.699,0.0016150244751308284,0.029767523682454812,528,0.816887918272545,1.0895416479128577
3260.921875,0.028327550937893683,1290674039607.7808,0.0017199742423834959,0.030047525180277177,546,0.8181532288600907,1.0919138683674954
3273.855712890625,0.028175428725209783,1283742971292.3708,0.001818391953120708,0.02999382067833049,558,0.8193571181645491,1.0942660379518085
3285.513916015625,0.02796547696945648,1274177044420.8608,0.0016245166679583422,0.02958999363741482,562,0.8204413541636048,1.0963758679865998
